id,is_iceberg
fa530b08,0.00027631697594188154
aedf4fac,0.0004807669611182064
0ecfc382,0.04802071303129196
6b055252,0.5551987886428833
e84e4298,0.6612457036972046
5cbebe85,0.0862337052822113
f43ac361,0.053317297250032425
4c44148d,0.9977613687515259
d3320ed0,0.005432749632745981
076589f2,0.030071452260017395
ea34a408,0.5481371879577637
60b2a91b,0.4322874844074249
c79f6c3f,0.07943712174892426
dd40e451,7.632439036342475e-08
a0bfc4d6,0.0001311562955379486
c68e8922,2.4910079901019344e-06
75b9b3d3,7.825473361827324e-38
09585ae4,1.2547823757813603e-07
ade05c36,0.011678101494908333
8aa76684,0.991068959236145
6399fe30,0.01749236509203911
9b7ad695,0.03972010686993599
7f6d3c16,0.08236926048994064
8b5497a2,0.9971004128456116
b61ac08b,0.007394669111818075
70c83161,0.003170956624671817
f41de0c7,0.08916272968053818
01172550,2.799403546305257e-06
878baaa6,0.0019331282237544656
a71ac38d,0.16599570214748383
3e61c5e1,0.39776262640953064
2d10aadc,1.421545903212973e-06
b3027c0a,1.9365735681731167e-07
2b76b075,0.10884243994951248
c47fc129,0.2555117905139923
bb478cae,0.3597066402435303
b3c9e845,0.9999806880950928
4b1b2a61,0.007489593233913183
14b311f6,0.26693475246429443
e5c8e775,0.3475419878959656
566c86ca,0.08281254023313522
149b5e89,6.69148780829687e-09
f2aaa705,0.00021116332209203392
6b7e4a08,0.027074960991740227
ebb4f679,0.06308179348707199
5a17b824,0.12887826561927795
2c407095,4.223220003041206e-06
93e299b6,0.7816498279571533
dee0c66e,0.30725064873695374
3f9d7570,0.01018768735229969
3be9624f,0.9671006798744202
e9ee98da,0.5121752023696899
e73d6bae,4.45740866439337e-08
f0ccd2ed,7.378253940260038e-05
1a6fd33e,0.36918872594833374
c4be528d,1.3396953951067302e-30
9568e398,0.08150947093963623
319842ec,2.0959893820560183e-09
6eb11771,0.0006446811021305621
f902ef9a,4.8284338333148824e-11
7d324378,0.87559974193573
1d0c5e40,0.9904482960700989
674b40ff,0.3990422189235687
fb24d7d7,0.006305732764303684
bc1540d3,0.011680216528475285
6ee01efd,0.28547900915145874
27c82155,0.00016333335952367634
b26da393,0.1250288486480713
13a05958,0.11799853295087814
2f077a39,0.0003042612224817276
a6ab4353,0.0015421221032738686
518ca536,0.0
75f5fe9c,0.005947394762188196
c6e42e94,0.024556320160627365
5f2bae34,0.0001692138030193746
2b6e8231,0.04274160414934158
b37e6922,2.6032765276795544e-07
08608737,0.0015562759945169091
0712e0b2,2.4602932171546854e-05
acbd4462,0.45722925662994385
16a25321,0.018430788069963455
abb85c83,0.012429285794496536
621fc582,0.0896361917257309
2b692382,1.4355028099544143e-07
fcf645f5,0.0032602455466985703
8dc77e3e,0.09412005543708801
a6a980c5,1.877941394923255e-05
c835f175,0.007370868697762489
4d1fc845,0.8388585448265076
6f2dc077,0.43983519077301025
9ba185f6,0.0032975587528198957
4e5f188f,0.024769136682152748
a495efac,0.00012561258336063474
1f3d6cbd,0.0011228363728150725
0f6372d9,0.2586614787578583
830e6f72,1.9212154436787365e-11
84922e32,0.009969803504645824
b7d95c92,1.4122653047010658e-09
18d29c0b,0.0
d337c39b,5.272996123940887e-13
0fecb752,0.9888323545455933
e59ce961,2.5926949547283584e-06
3131bac2,0.22044500708580017
85cd075b,0.308146595954895
53eae829,0.012754485011100769
c52d4735,0.004254580941051245
8d0dff4e,1.7894561449673857e-25
af396578,0.0557117834687233
81b71a3e,0.0008643096080049872
b081a6be,0.002257443265989423
a298e472,6.0236135368541e-07
2c3040d5,0.0022384526673704386
777e918e,0.6703652143478394
8f140837,0.2189866155385971
69e74507,0.8562288880348206
d2fa49dd,0.006409849505871534
e4b8a658,6.648515409324318e-05
b22b7bb0,0.009400277398526669
e28e413d,2.1514342734008096e-06
d79a5b42,0.4817155599594116
8d05dd93,0.0019123554229736328
655b528c,0.29472699761390686
fef22c11,0.41833677887916565
11ce85c7,0.9807285666465759
2abdf225,0.044367704540491104
691e57a6,0.04055740684270859
5edf8257,0.039921924471855164
2e3e6525,0.1120670884847641
5e1e95ef,0.05560608208179474
2d6baf47,0.0019000491593033075
ea692aeb,0.0005796186160296202
326ea4da,9.151888448466483e-12
2c2144a8,0.09651761502027512
995f5f0a,0.2887660264968872
b10fdf53,0.04953273385763168
3dc110b0,0.13066090643405914
1e423da1,0.01302817091345787
e415b627,0.031150376424193382
f905d8be,0.008150883950293064
ebe75960,0.0017182447481900454
9887d0d7,2.175756890210323e-05
d20fc497,0.05314569175243378
57cc8d82,0.002555132145062089
19c1c0a3,0.0015914798714220524
bd5242b8,1.7521897461847402e-05
a93c966a,8.803977493698767e-07
69f7ee7c,0.4694368243217468
400c030f,0.00012108356895623729
f7cf59db,1.4791608009545598e-06
9057f177,7.182632468075755e-27
f874aa96,0.41297033429145813
3d2b2f65,2.0848299755016342e-05
b1a9889f,0.9962600469589233
5638800a,0.2812733054161072
6cc3de85,0.9950233697891235
c45a6f9a,3.448761458704763e-13
719dcb55,0.1872933804988861
abc29c67,0.8638145923614502
0d8454bf,0.9806179404258728
da9b4543,2.4211766234697608e-24
f5643fec,0.01650061458349228
d8f178ad,0.022886961698532104
6813bfff,0.12156663089990616
f517bc3c,0.053430069237947464
c1254561,0.020913071930408478
fb1ed800,9.025461267242463e-09
42cd718d,0.030681034550070763
3a3f1352,0.9434740543365479
531c29eb,1.4553726279675772e-10
f6383a5e,0.9242159128189087
9927fa32,2.0150646776184722e-11
de4e8cd1,0.0016968966228887439
0df14296,0.9830438494682312
9604cf33,0.06406086683273315
3ae2ee8a,2.04312370529679e-18
95996594,8.829481500695075e-16
2908036d,0.16181053221225739
59b96076,0.0025603289250284433
1b511fe9,0.04286162182688713
52e0670a,0.9982147216796875
8b045c21,0.003742741886526346
d818079e,0.9943866729736328
0e359c0e,2.0586401916489194e-08
9f68e110,0.0072936094366014
2257324c,0.00457916222512722
6d5c700c,0.00014037807704880834
ac3efb70,0.0005518997204490006
c17b7dbe,0.040607161819934845
9cbbe5f8,0.001523823942989111
2f7d1ca6,0.008492591790854931
2a773c6b,0.015134913846850395
4aa51844,0.4609104096889496
50414b6c,0.00011514003563206643
fa708c94,0.9999022483825684
4ffb2214,0.061468642204999924
f080f2fd,6.662975465587806e-06
7686a991,0.5355811715126038
210584fa,4.045822788611986e-05
314a0c60,0.07505307346582413
652738be,0.0
97328fb4,8.229099330492318e-05
1ffc4b1b,0.17536933720111847
285775b5,0.0032040150836110115
fae7c37d,0.03225839138031006
95faa6e2,0.14621233940124512
2cc92463,0.0038178295362740755
be0a4884,0.01613299362361431
0ec6cc07,8.619520741603992e-08
7addeb4a,0.00039490999188274145
7078e35a,0.07800532877445221
00bb722d,0.0017302081687375903
fb6d9aaa,0.006848524324595928
8739c78f,0.2570265829563141
b80307d7,1.8659327452041907e-06
d6aba752,2.923161991930101e-05
239e313f,6.713346235410149e-17
71cd2877,0.0027981726452708244
b870c6ec,0.026110056787729263
148f600c,0.01104734092950821
f2de5d65,0.06277237832546234
9c48afc7,0.0022909934632480145
888d5190,0.08503136783838272
c2d79443,0.13443180918693542
07458d5d,0.022206969559192657
80eedd13,1.026268091663951e-05
281ec65c,6.165483341646905e-07
2d85da71,0.9931877851486206
88e6d0b1,0.014296097680926323
b2bd9d8e,0.9776893854141235
38a978ce,0.9590968489646912
23ff220a,0.006961059290915728
db055794,0.23903171718120575
e1707308,0.006129206623882055
83a3aeef,0.16142955422401428
7e15b042,0.13058322668075562
0bd24025,9.079409210244194e-06
ffd5b968,0.00026227906346321106
bbbeb3f3,0.0005731414421461523
8b8867f6,0.13079743087291718
e194338e,0.9671237468719482
6f151f1d,0.9981479644775391
195dca0c,0.9974763989448547
f53d80c7,1.6193312966580886e-12
11e40b77,0.9999960660934448
68ef9a7b,0.999913215637207
9e71b979,0.01879085600376129
468c860e,0.9358431696891785
db924274,5.751911658080644e-08
bd440b55,9.323568609222516e-27
00aa3cc0,0.0787167176604271
4a12a86b,0.07952574640512466
2c6d8b37,0.0009037317940965295
e3627025,0.15239642560482025
be761ffe,0.0029673778917640448
b0656196,0.04391448572278023
ece21805,0.02952873893082142
588abb8a,9.43623339244623e-29
6cbbefe2,0.06454615294933319
4b8bfbee,0.7885668873786926
6e92fb57,4.063408050569706e-05
9a44a5f2,5.371227559743835e-16
4f0b2b92,0.6648373603820801
1505b82b,0.21539095044136047
7d466bf9,0.09636780619621277
576c6542,0.032583415508270264
8291657d,0.02931232564151287
f511d824,0.997999370098114
4d47c4c7,0.10507182031869888
fa54293b,0.4032149612903595
01b9a8b1,1.9748624957571792e-10
c28c7b2c,0.013339575380086899
584ce991,0.9501222968101501
f3f4b189,0.10357287526130676
7198ab97,2.9868224122119815e-33
5e72d0b6,0.11211848258972168
f6515d3b,0.03059406206011772
8bc9742d,0.9959304928779602
22c36469,0.01254310179501772
7fcfd569,0.9999300241470337
80a85ac1,0.18584097921848297
76ba4556,4.353830837522388e-11
bb77bbf5,0.14479835331439972
3f73ab1e,0.9804697632789612
097e911c,7.827622283684832e-08
e10f4392,0.2640196681022644
806d5b36,0.9573370218276978
3d39d621,2.401003769136878e-07
fde36964,0.007116773631423712
e0f2ae24,0.2401444911956787
f6988945,0.10716000944375992
3b11719a,2.857592162897049e-09
0deb60e7,1.6195003809116315e-06
c0b9e68a,1.539603046606547e-18
3494a0d1,0.004237639717757702
acbb9196,7.863690582481285e-37
52986021,0.11324845254421234
d544ca63,1.5945915098533581e-15
65f12c9d,1.0636605111358222e-05
b2481ac9,0.04173436760902405
c243a8fa,1.8010150662495228e-11
72d75152,4.750538209918886e-06
8bab8f93,0.33918648958206177
cd4e72c6,2.6760428121481174e-18
650ce31e,8.122941653709859e-05
b7e02cd3,0.9999996423721313
31c6cf57,0.001975082093849778
a602c92d,0.16985104978084564
b00d875e,0.35274365544319153
b9fe2749,6.997912714723498e-05
24ec82b4,0.9994826316833496
b4e44ab4,0.0
5cac86aa,0.8774235844612122
521c5d2b,6.574045983143151e-05
edc2db0b,0.0004837037995457649
99042dbf,0.0945441722869873
284a1e3b,0.0012051258236169815
2b162deb,0.06657786667346954
7b2d72ff,0.45846107602119446
98976b64,0.9993394017219543
df369406,0.011019670404493809
ba529f7f,0.8963783383369446
0ee35685,0.0
5c9153a7,0.026985393837094307
c34bfffa,0.0008647292852401733
7f2f2bef,0.3256319761276245
36b6304f,8.162369340425357e-07
8500f7a8,0.052726805210113525
31edcffe,1.5125919961000989e-10
b17fc779,0.40636885166168213
b1301f39,0.010623889043927193
78f1eb1c,1.2186195874619443e-07
29fd91a7,4.1482160597732965e-18
7fc4ec36,0.1740289330482483
6d519a8f,0.1149340495467186
b98b48fe,0.21692998707294464
00798379,0.48650458455085754
b182e233,3.132117569748516e-07
72481332,0.018708549439907074
a3dd6b46,0.19429682195186615
55e1a2fa,1.564284565121481e-17
ca167f7e,0.18662512302398682
a2f6fc60,0.03563002124428749
c12ce38d,0.20295380055904388
41cc3cf1,0.18394401669502258
75d15e82,0.9965102076530457
3ea7f47e,0.9630103707313538
f78236c5,0.1387535184621811
23e4de19,0.9984138011932373
46bb840e,0.8238211274147034
0163756d,0.00029162742430344224
760c3340,0.0002619549632072449
f657d0b3,0.38126230239868164
2834e5e7,0.958283543586731
e1c188b9,0.002680475590750575
ebc4685b,0.7097346782684326
dad4ec14,1.1972329458344091e-20
598af27d,7.446662397825321e-09
b4dc7f97,0.0002710825065150857
720f420d,0.02245289832353592
c76d8118,2.9350752811296843e-05
b471c603,0.007111573126167059
d7f44170,1.224498532792495e-06
c9b9f79f,0.005545003339648247
ab4da4fb,0.033451154828071594
178aa124,2.658788744724916e-08
8c5d18fd,5.572552481680759e-07
cf2a2fc7,2.4883428650923634e-12
2e246f9f,1.0549961793060447e-08
2ba7907a,1.1323899668106932e-19
f214540a,0.13102003931999207
03d3ec95,0.0007868512766435742
63d2d8ae,0.2378775179386139
baaaa0bb,0.976488471031189
156bd669,0.9955816864967346
cec57749,0.006870821584016085
451cf7a1,0.024282481521368027
67ee7a39,2.4694818421266973e-05
0e8a2a9a,1.988944262620862e-07
a52e73bd,0.006729325745254755
e6ac7aee,0.9808601140975952
7a85f62a,0.177760049700737
43a086e4,0.01573770120739937
32136d23,8.866461925097036e-26
e7f5ccba,0.5658240914344788
58476959,0.061859212815761566
8ccec255,0.9998389482498169
4b22ad9f,1.534719785922789e-06
a1401886,0.2639218270778656
2686bacc,1.9130989130644593e-06
2989e2e0,0.05289825052022934
b77deb16,0.4634270668029785
08493b52,0.0
23d82bac,0.5529742240905762
9ac4b71e,0.9558627009391785
e6ddc0f5,6.937488069524989e-05
17832ef4,0.21835559606552124
ed60af4f,0.03886880725622177
aaa95c59,0.20626763999462128
f9a48982,2.174733375152893e-13
316eab1d,2.3691398691466956e-28
2a57d8ad,0.001792561961337924
6f19f77d,0.27946236729621887
8da56219,2.987516704577871e-26
67fb6867,0.47020602226257324
ce92720e,2.151892175561443e-08
2893de1d,0.048203855752944946
257e9545,0.00029707912472076714
f3dd39cf,0.23856720328330994
5b6ac9d0,5.518260149983689e-05
71d93ab6,0.0
ba6f3747,0.040902115404605865
22c4a251,0.9999971389770508
663a0e81,0.1409589797258377
006abe61,0.007352734915912151
73101c44,0.32148805260658264
6532ea43,0.0034439528826624155
6b212e40,0.20293588936328888
ba767a4e,0.004280703607946634
b68fda7b,0.5936251878738403
8c7e4855,0.0005901434924453497
6e303b94,7.755115234431287e-07
973c63c0,0.02711675688624382
91bc8a61,0.0
b9d42d7e,0.024982312694191933
1e50c3f4,0.9828793406486511
e6515685,0.9999244213104248
c0d02666,0.015811726450920105
420c7bc4,1.183905851576128e-06
35d0788a,0.08650907129049301
56f15158,1.944004852927339e-13
f0a0586b,0.03744892776012421
ee809167,0.1965184211730957
83f5d9e4,0.9926953315734863
e897ba70,0.003995559643954039
da4f1697,0.030860362574458122
6a5c8da8,0.9962784647941589
b352e469,0.005067455116659403
e7fc4119,0.0002251940022688359
95906de0,0.4049498736858368
f6a9fa75,0.9974387884140015
f0e65285,0.006458114832639694
00ba1b5a,0.04714789614081383
c6452bbc,0.0002690845576580614
10841913,1.7121963082900038e-06
55a784b5,1.5465010091322033e-19
37d789ea,0.1824195384979248
6e7afade,0.38289445638656616
98cf7b29,0.4006108343601227
81f2879e,1.7102297533710953e-06
6ac9185e,0.0022386612836271524
37799494,2.747560756688472e-06
37cfb516,0.8088235855102539
3999e2a6,0.9867751598358154
571a73c4,0.01150665245950222
5c946fa7,0.12864618003368378
293d4dcf,0.002006722381338477
92165d7c,0.9126603603363037
4af76897,0.9997972846031189
fb33d700,0.0032018288038671017
86e22626,0.05467432364821434
da603904,0.09751450270414352
c85e38bf,0.12081734091043472
8046c7d3,0.962231457233429
115f4b3c,0.22806166112422943
1b513356,0.3803974986076355
aeff3630,0.00035117153311148286
707505e3,1.0377133295903172e-19
2494f3db,2.4272822346739602e-30
8711f61e,0.5165641903877258
381bdd01,5.59771053790314e-17
efc85238,0.04683693125844002
ea62c1f2,0.2532627284526825
738bc412,0.02003633975982666
b6357cd7,7.347486825892702e-05
dcbd2946,0.20608168840408325
60d6c35b,0.7663180828094482
a66ab78b,0.1714773029088974
1a71e92f,3.648076381068677e-05
9adc2c2a,0.04603835567831993
00503faa,1.619897445348517e-11
cddbbe52,0.9988769888877869
bda9d3f7,0.23283563554286957
a3396076,1.8415679265877364e-25
f96b8060,0.007661816664040089
1f692c31,8.052952198075779e-26
80fc2b4c,0.014953454956412315
bcde0042,0.003181812120601535
00abc1a2,0.9593423008918762
19dd8b45,1.616928420844488e-05
21c789c0,0.013922855257987976
47a552ec,1.5716565030743368e-05
7817f1f6,0.171967551112175
3a9d0cd3,0.00021582221961580217
6a461834,1.936857415785198e-06
9bebaa19,0.996675968170166
f1c137fc,0.003281942568719387
c10a2b86,0.006220794282853603
f7078526,0.8008519411087036
ca783374,0.33309251070022583
8288ecbc,0.18704324960708618
6c8cc252,0.3455825746059418
d0d8eac7,0.1436786651611328
ca13b8fc,0.9988369345664978
b6f813a0,0.0
a7f9dd0c,0.9999990463256836
2b3dce68,8.175331662947305e-20
d3ddf42a,0.8240504860877991
ad975bfd,0.9947876930236816
d6684c82,0.023687463253736496
cff528a7,0.0026424371171742678
f320ea1f,0.03447839617729187
d70f80d8,0.028098009526729584
301e2089,0.9835207462310791
f2101db5,0.06697295606136322
e9609fde,2.42150070128635e-16
6b06f3d4,0.00859473180025816
dc5f06a5,0.24157394468784332
ad3b1c8d,0.32646283507347107
87fa851f,0.2647057771682739
edfe0d9e,0.0003166834940202534
484e7e3f,0.056468889117240906
747fc25f,1.3426970646435166e-10
06e201c9,0.28600454330444336
6a7b7b16,0.0004566555144265294
76f51088,0.9991322159767151
0c6ce303,0.42189621925354004
a8750a23,0.04597881808876991
005d1a8d,0.9850705862045288
7f0be083,1.492021900147302e-28
7a0f2f2f,0.5052723288536072
e1f9257f,2.134885335181025e-06
a6fb4681,0.9449598789215088
c1c7e9be,1.0993563392958094e-07
ac869afa,0.80035799741745
e99c19c1,0.3755456805229187
bbef7d99,0.9934843182563782
37e2e959,0.9530455470085144
cbcaf60b,1.120994923793793e-21
87e7af15,0.9998244643211365
343c2321,0.07930516451597214
86bceac5,0.07183410227298737
4ab48f91,0.025661250576376915
5f483683,0.0019767004996538162
08d13069,0.9609498381614685
c35ffbea,0.22972369194030762
fe432129,0.0017341839848086238
f5f77552,0.010483178310096264
59eef4b5,0.9997146725654602
8a9683f3,1.0185731298406608e-05
3469718e,0.13546444475650787
403b44fb,0.41062915325164795
41b9e7ec,1.1855848334324515e-12
41f2ae81,0.0
f08c166b,1.8318073897254714e-18
6b2ff695,0.9703757166862488
80896ecf,4.511428051046096e-05
ae4686ff,0.00019567190611269325
c7f2e193,0.002617460675537586
f225df4e,0.0009774323552846909
c1746a28,0.001069365651346743
b784e5eb,0.1951797902584076
c3dde492,0.006019854452461004
1f8ded3b,0.38634875416755676
c94ccf7c,0.0
cb094c48,6.679428679490229e-06
a3c7ad85,2.0392994166804101e-19
50e04b40,0.47234758734703064
1e4c051e,0.0013092370936647058
8988d5d3,1.591741942788029e-14
c642619f,0.00031405597110278904
c6acb363,0.03383501619100571
8be4b652,0.01311778835952282
44dca4a2,0.15155017375946045
f907ebd5,0.09393978118896484
f7dd1654,0.09675932675600052
0c758a71,0.46427294611930847
f9b8bbb3,0.41261398792266846
7c70db2c,4.777376716447179e-09
c8dc61a5,0.05879635736346245
85d93789,0.00420898525044322
dca344ad,0.12674781680107117
af2fbdce,0.15025532245635986
8b83889a,0.0005878479569219053
78dfc07d,4.6702371747642246e-08
4e94be53,0.534870982170105
0e817454,0.3543880879878998
dfe6fa99,1.2516850620217235e-12
3edc1cc0,0.12220950424671173
8c6dbe7d,0.026997501030564308
bdf32d47,0.345700204372406
2760f741,0.9895812273025513
ef55d0c0,9.49231325648725e-05
8fcfa985,0.9999326467514038
60161993,0.1877538114786148
25ad6a48,1.8619424224652903e-07
696f6720,2.9794316157034234e-14
04362967,0.8632031083106995
5258c583,0.9956211447715759
f879fe70,0.02334040217101574
2439dfdc,1.4360704292393223e-10
ac950d25,0.9999995231628418
e6959965,3.544337232597172e-07
19a32064,0.03018135204911232
5d50c406,0.15332603454589844
dcec8355,0.006144372280687094
5c8d42bb,0.0030805012211203575
51c63020,0.00280204601585865
084e91db,0.07124686986207962
6b8a360a,0.0005399155779741704
9472ba7d,0.059153392910957336
44a04f77,0.08293631672859192
942e9022,0.00010580442904029042
527e6832,2.467491526658705e-07
9e227218,0.08235503733158112
604418cf,0.1103513091802597
1cb56f66,2.5199238962159143e-07
0c6632d8,0.6451483964920044
f4a5d0a4,0.9523078203201294
dfdc63d6,0.10312896966934204
30aa34b3,0.005045440047979355
17e1ddd6,0.9910418391227722
d537c796,0.8077402710914612
c767fce2,1.5028712141429423e-06
b99a21ba,0.0012587916571646929
ba1b5388,0.3587765097618103
cecd5499,1.9730270651052706e-05
bb76f9a9,1.665356186286715e-10
65c7d23c,2.0042012385609902e-19
ec5777c1,2.2289848786161137e-11
5e6863d7,0.030311692506074905
d8776c31,0.17963404953479767
d2259acc,1.1559356607904192e-05
d99d01b1,0.0014708043308928609
b7baff6a,0.11918782442808151
a6bf99c2,1.4706543372253785e-16
b01fdaf1,0.17041249573230743
dd8ad5ed,0.9698768854141235
9cff4ede,0.9976224303245544
14ab6ce9,0.1183168813586235
d0868f38,0.09679742902517319
7351accf,0.00013538206985685974
8469d948,0.369534969329834
9cc731e6,0.5000323057174683
c991b886,0.9973921775817871
15c427d5,0.044493142515420914
7c7afc5f,0.001638058922253549
99cd0a99,0.0003055964771192521
1d4e77b5,0.18005168437957764
ff2d1583,0.2537615895271301
1041e785,0.08593609929084778
0ce1b293,0.999988317489624
8ba6ac8b,3.3458913147288135e-15
7c0d1b8c,0.01758718676865101
b8365041,0.0002494434011168778
844e0e89,0.9953120946884155
f9075b74,0.9711632132530212
26758b1d,5.287196927383775e-06
c071ddaa,0.059628453105688095
